tweet,race,tweet_id
My biological clock now forces me to wake up this early even when I don't work till 3pm,AA,287551592117456896
@_imdatPIFF too late,White,287651463042330624
@b3ry_amazing hehehe,AA,286247625198555138
@kaybay165 Mrs. Cliett text me and told me I passed my EOCT!!! woot woot,AA,286174598146428928
@Shannon_Kinney where you interning,White,292325297443991552
This game is crazy good! Lets go Clippers!! #clippernation,White,287433308864929792
my mom is seriously so annoying.,White,292836574771691522
@meazybball yea I'm good bro,White,294282930157654017
If they revive them just sit there just smile dear make them thankful for every breath @matttskiba #alk3,White,287033780152201216
"Another semester, another roommate. Who wants to move in? Hehe",White,287649969798791169
@catherine_bear uh i don't know but it's some fuckery!,White,286502567465328640
@lemmeLiV_ so yea.... hate to knock u off ya hihh horse but @FiSCAL_GAiNES funnier than u,White,291050782550282240
@JustinL246 @_EricRyan @a_wentz24 @BillyJones51 salty salty,White,290995224950489088
Bad Ass: kid ink ft. Meek and wale is straight bars#Fire,White,288409822515322880
@b_mansi I am being completely serious #Awk,White,292706735708307456
@J0neS_Junior my life,White,285998961549004800
Just not in the mood for people 😒,White,292750494932271105
I wake up late and still manage to make it to class on time.,White,296617240441278464
"Had the most Jewish couple come to work I've ever seen. In Philly. And yes, they were originally from pikesville #represent #typical",White,293090761908572161
I really have grown to hate this chick,White,288469490486890496
"""People are not eating food anymore. People are eating chemicals disguised as food"" 🇺🇸true dat",White,291785633037447169
@jess_flick better than mine,White,289024313070346240
"""@mandaababeey: need to find out whem @LilTunechi is touring PA ♥ #hopefullysoon #goingthroughwithdrawl""I saw him 7th row floor seats before",White,288065671164735489
"""@Say_Wutz_Real: @Lil_2much4u what degree do u plan to work towards?"" Or speech pathology. Still deciding between the two really",White,296640200187211778
Can't go to church today 😠 gotta help my aunt move but it's okay she does a lot for me,White,295552172618289154
I just feel like being in Maryland today and having nothing to do,White,293794264280875008
Not one treadmill open 😠 #fuckoff,White,289438253201903617
Laker fans getting on my nerves lately ('cept my dad and uncle).EFF LAL! Rarely talk shit about them but its about time I do #clippernation,White,286713360760840192
"""@ZareyaSimmers: @Mt_Dove awhh haha thank you ian!""anytime gurl!",White,287476820587184128
@Shannon_Kinney hahha fuck yeahhhh,White,292327230820974593
@SwallowMyJermz you're alive hahah miss ya dude,White,296109037710352384
Gotta make it up to PSU to visit... One More Time,White,291909994054553600
Relationship breakups really make people go crazy sometimes,White,291963559846498304
I wish we never fucked and I mean that...,White,289827883084574721
@Blues_N_Jazz tisk tisk tisk,AA,289393936122920961
Niggas run they mouths like bitches,White,287029652994793472
@Taylor_Keough I'm sorry to hear that I'd rather listen to Devin bramhall,White,294782802958884865
"@Jeremy_Roenick JR first off loved watching you play growing up you are the man. Second, think the caps have a shot this season? Thanks",White,289146748998385666
@just_kerron wassup wit it,Hispanic,294831499059027969
@Shannon_Kinney you got shit?,Hispanic,287801648158502912
Pizza commercials while you're high is downright mean,White,288114858145247232
"""@Gunsandbunsshow: Almost 2 am, guess that means it's time for dinner. #bouncerproblems"" lol",White,289845754783223809
Fucking no girl. Girl no.,White,290338812243107840
@FiSCAL_GAiNES the funniest jawn tho,White,291049520261910528
@ZareyaSimmers goood ;),White,287474748605206528
@ChrisPuh_Gone Be there or be ❎,White,290136936079826944
@b_mansi its all good,White,292707595792306176
In don't think anyone understands how much I wish Oprah was still on after school. That was my life in middle school.,White,296016746341617664
21 degrees as the high in Philly oh damn,White,293757010426597376
My Grandma makes going to the grocery store an all day thing,White,289386684343267328
If I had my way !,White,296709976896978944
Girl take pride in what you wanna do,White,289056026077057024
@ZareyaSimmers lol;),White,290290195964768256
Jamming out to the who. Like legit fucking jamming. Sorrynotsorry roommates,White,289808383740108800
@AllHalMyRice better not cancel on @Mike_Stan7 and I tonight!,White,295613115876405248
Cute boy at Acme you can smile and say hello but not talk to me 😔,White,292058510362017792
In other news.... I'm gettin husky as fugg,White,296635850773626880
"""@RangeGROVEr91: Redbull commercials are so inspirational. It's a shame the drink kills you."" Tell @Mike_Stan7 #addicted haha",White,290653871527837699
And Wade did it again! #LETSGOHEAT way to go! @lpozo83 @toenee71,White,286669362549649409
@ChrisPuh_Gone ok!! 😁,White,292066949138116609
@iPROLLYdidIt na cant do that thats is against social norms. And I know her personally tho,AA,288097405486907394
"Literally lost it, mind is gone and I'm just done",White,294890433270652928
"""@Ryan_Adams23: RIP to my Ipod, this is gonna be a long bus ride...."" thats the worst. I feel for you",White,287607817068761088
@AutumnRafine yes,AA,287962462140125186
For all who like the Afro it will be growing all the way till October until I finish the 60 mile Susan G. Komen walk for breast cancer !,White,288108310786371584
@Jeremy_Roenick thanks!. Semin was a disease I think the addition of ribs will be good and I don't think wolski was a bad sign either,White,289159558297960449
It's 1 am and I really could go for chipoltle,White,286710680600604673
"""@Mr_KanyeWest: No, I'm not being immature, I'm having fun. You should try it."" WORD!!!",White,294080043381051394
What don't kill you will make you stronger,White,295727142375915520
Thanking god for waking me,White,294781268107866112
"""BIG RASPUTIA little rasputia BIG RASPUTIA little rasputia!!"" @_loveSharice",White,291158353982406656
I hate being taken as a joke,AA,286680892380946432
Who is trying to go to the mall,White,287982985003814913
@ChrisPuh_Gone ohh I assumed you meant in the day. Cool! Come say hello if you do visit!,AA,290136244191653888
Just seen a girl with the fattest butt walking into the church,White,287240026755063809
@jess_flick I dont have you're number!  Text me 484-364-8020,White,289900113130844160
Boy oh boy ! He just don't know !,White,297058133279404033
How bad is it that I'm considering skipping my only class of the day. It's only the second class though fuck,AA,291241132740980736
Colin kaepernick is too fuckin nice,White,290336899636277248
@HaazOnSite hit my jack wen u nd @DJkaygeez get more info on the place,White,289201778455638017
Ima get up at 5 and go on my walk.,White,296375015442612225
@SwallowMyJermz ill pick you up sometime dude,White,296110812131643393
I CAN'T LOVE YOU ANYMORE “@UncleBlazer: Fuck Ray Lewis”,White,295768942792802304
I think my antifreeze is frozen,AA,294267859826274304
When I listen to Gucci Mane I feel like I live in the trap #TrapBoyDove hahahha,White,287937799502585856
Would you guys judge me if I whipped around a mini-van?!?,White,295585747954716675
About to watch my baby go to work!,White,291704997631123456
@Jordans_Luv_Bug @jordanknight O-Faced!!!!  Lol,White,297096523592908801
"My whole life has changed, since you came in.",White,290675333840113665
First time ko gn bilin ka eroplano. Swabe!,White,291053534135324672
Ang bilatsing.ilik nga mga lamok sa kalibutan! Amo lang na!,White,288133719892578304
@mauicape Hahaha ano pa gd? Basi ihold na sang customs. Hahahahaha,White,287780609768697856
I was knocked out.,White,286253522150903808
@mauicape Hahahaha salamat! Mwah,White,285978124091527168
Boyfriend time 😍😏. Night ✌,White,293556514403282945
Smh..,White,294178374685966337
Don't feel like cheering today.. Don't really feel like do anything today..,White,295176577052991489
@Strap__ yeah?,White,290313105412591616
@afi_sexiblack love u to,White,296511196201381889
"Is it me or do people not believe in putting the ""ed"" on the end of words when needed anymore",White,287287929838137344
@TheKnightCrew @bhbostontours if I go up there I def would get on that tour. Thanks for the heads up. I think it would be wicked fun. Lol,White,287355156239097856
@iAm_Kirsten33 Ngeeeee! Hahaha k bye!,White,286034449618059264
Annoyed as finuuuuck.,White,293797753916637184
B*tch don't kill my vibe. 😎,White,289919843250089985
I well take a tie and a replay this game was sloppy,White,287636560382423040
"Perfect way to end my weekend, talking to my skinny ❤😍😘",White,288146931925016576
@AZenzel seriously none of these catfish stories have been true! What a bunch of bored assholes!,White,291045841572077568
@Rae121 hahaha I was just trying to give someone ( @jordanknight ) a guilt trip to getting his gorgeous ass on print again #fail,White,286605340328464384
Pretty sure I'm just gonna go to bed. 😘✌ goodnight.,AA,291019627172089856
Oh.,White,291016137897029632
Tonyea jus sung I wanna no by joe to me lol,White,293192742341857280
"You know what it is shawty, forever my lil shawty 😍😘",White,292715137071185920
Teach me how to love ❤🎶,White,286331947502931968
@reanell_LeCole that's why I love her,White,296802440337055745
@songbirdbh lol.,White,287367986552119297
Hello Vans.,White,287060221212360705
Major major back ache. Hoooo!,White,286031081633902593
@youCAN_TweetKee hahaha.,White,295010763523899392
@D_laurel You're so beautiful.,White,288554022607134720
@TwiliteRoze you're back on twitter bitch!!!!  Ahhhhh. Relief,White,287984184528625667
@DaNiggs_ yoooo 😂😂😂😂😂,White,296798250021842944
Let me show you love can be easy if you just let it be..,White,290667976863125505
@lovveekrystal_ I dmd you,White,287312877482831872
Foul shots win games.,White,292152789998657537
"First I made you who you are, &amp; then I made it !",AA,293483164557537280
@_MarchaeCharise love you too lil boy.,White,288827734254301184
Good Morning !,White,287565429222809600
The last time I saw Darnell was on this street. 😔,White,290177415387422720
Bored. 😒,White,287250026214854657
"""Do I wanna fuck a fish?"" Did that just happen?! @BravoAndy #WWHL",White,294663508585496577
And that includes family members. Gross! 😣,White,289242148296085504
@jordanknight great job gorgeous. Thank you for sharing. Good Knight 😘😘😘😘,White,286346077970526208
You are though! I taught you how to play if you really wanna know,White,291017572348989441
"@Theregoes_aim @hweez0010 😂😂😂 lmao, good morning ladies. 💚💪🏀 game day !",White,289339112295636992
@TheKnightCrew @jordansbustyluv the website was given to already. It seems interesting and affordable,White,287319060012736512
@TwistedGlecyL Mamatay galantaw lang gd kya. Hahahaha,White,289245390698577920
@molson133 yup. Send me a text when you're out!,White,289568536567877634
Don't do stuff you wouldn't want me doing to you. It's that simple!,AA,294217607987478529
@macknate awe thank you. I owe u a few Mai Tai in the cruise 🚣,White,287345085719388160
Freezing my butt off 😕,White,287431450758873088
@_MrBUFFET_ naw ike,White,297069000544886784
You just gotta let my love adorn you.,White,290679800580943873
"I can't wait to get my wig split, I look crazy!",AA,287250726265171968
Thou shall continue to wear sweats and hoodies to school. 👌,White,286254910603923456
@_MarchaeCharise you wish,White,286888875530530817
@youCAN_TweetKee welcome babe!,White,288148630630694912
Fuck ya boss you could work for me,White,286948468038201344
Came home to my baeeee @_MarchaeCharise 😍😍❤👭👯😏,White,295404894045757441
Kim K is..nevermind! Hahaha shiet!,White,289082244830736384
"@JordansBustyluv @theknightcrew you gotta throw the word ""Wicked"" in there somewhere lol",AA,287354250282016769
@3rlann Bwahahahahahahaha! Patya na b tv mo.,AA,291485820127432705
Sneezing with a mouth full of food= worst moment EVER!!,White,296665017808453632
@teragram86 Huo Marge. Ari ko Taguig. Kadto d. Hahaha,AA,291208115179892736
If Dwight Howard would quit wearing those damn headbands 😂,AA,292153884468711426
Kionnas drunk. 😂,Other,294289175576985600
@TheKnightCrew @jordansbustyluv really?? Oh no. I might be on Boston earlier that I expected.,AA,287350198500487170
@Fantastic_fates awesome.  Just lurking in twitter,Other,287363016318676992
"Why are people trying to ""enrich the lives of orangutans?"" Hasn't anyone seen the 8 Planet of the Apes movies out there?!",AA,296407416554274818
Bron bron.,Other,295632346697330689
Good game boys ! 🏀💪💚,Other,289919712924692480
@GORG_shaee played me.,Hispanic,291722345272446976
Shut up!,AA,286254717678546946
"Joey and I are on a strict diet of bland soup, bread, bananas and tea. Once I feel better I'm getting a big fuckin steak. #fucktheflu",White,289563297894780928
Nothing like spending time with my boyfriend 😏,Other,295012504155848704
Does Goretti basketball play bishop oconnell? Just saw a video of one of their players dunking over 5 teammates,Other,288011761859309568
"If I didn't have a game today, I wouldn't even be up right now",Other,286801269081911296
Lmao,AA,286255560893034497
Ravens are getting screwed by these refs,Other,293169367473061888
@Bucks oh don't scare me! I thought you were talking trades!,AA,296446003903606784
"Ravens, get ready!",Other,290623555228540930
@ZachMcLean27 what days are you going and who with?!,White,294123361813024768
@ReghanHardy well that's a shitty situation lol,White,294091200233881600
Whys @PrincessKeelyyy resign on ruzzle?! ;(,White,296086673584947200
@PandegaDeth you favorited but not liked ?! Haha,White,292339159484493824
"@SUKnives Breaking News: Chirstian Ponder out for Playoff game, due to an injury caused while using his ""shake weight""...",White,287685382223572992
@mauicape Wala. Lawsy ah!!!!,White,296708374417006592
@JonBoyFilms1 haha yeah. Bro effects is confusing but I'm learning thanks for the tips!,White,293730577872465920
#NP Til I Collapse,White,295712860422668288
@I_AM_WILDCAT Zombies later? (:,White,296772245370580992
@hughes_jeremiah ok I got season tickets,White,294283638747590658
@xJawz xgames?,White,289096345938178048
Bitch cant get shit from me but bubble gum nd hard dick from me told da bitch im tryna make a flip im shootin dice wit er rent money !,White,294279394397155328
So tfm liked my instagram. I feel like I finally made it! #awesome,White,295050844284547072
@I_AM_WILDCAT he probably throws it underhand.,White,287677853439508480
I think im paranoid,White,292067796681105408
Bye for now twitter.,White,293972170072276993
@Whiteboy7thst I hear Tao's girlfriend is Hawaiian ...,White,296074233434492929
@TylerWamGram12 no lol,White,286283318750748673
@BraedenBennett ill enjoy it while it lasts...,White,291390517214846976
@BenTKelsey palisade why,White,295321624243228672
@massive_Mamans I curl half my hair! Got a problem with it?! 😁,White,294459531474399232
"If you hear about a slaughter at PHS, don't worry... It's just me dominating the freshman at badminton!",White,292287729029480449
Thought @blackangel104 was going to Hmu with a borderlands 2 inv last night?! #dafuq &lt;\3,White,287685000546119681
@JonBoyFilms1 why not anymore,White,296103245443641344
"@xsmashx88x add ""pellowski00"" on Skype and ill accept later",White,293735371999674368
@xsmashx88x Ill get on both tonight just tweet at me when you want too,White,293734499592843265
@JonBoyFilms1 no way?! It's 0 F here!,White,293730347429023744
All I know is get it getit get dis moneyyyyyy,White,294840135147732992
Nigga #bang #bang,White,292070019326697472
@JDMxBROTHERS 50-5 not amazing,White,296302705788469249
@BenTKelsey I like,AA,296021452128387074
Vamos Barça! #FCBLive,AA,291640556302520321
"@JonBoyFilms1 I'm so confused bro! Your twitter pic on my phone is your logo, yet your twitter pic on my computer is you! Da fuq?!",AA,294170040415162370
@xsmashx88x both (:,AA,293733954446565376
@X0stl_Mel miss you more bebe!! 😘,White,285972910781378563
Despite our late arrival In Atlanta we made it! Waiting for boarding dl39 to Orlando ;-),AA,295285691573735424
I'm supposed to work a double today and I called in earlier and my boss was trynna tell me to come in for my second shift..,White,286531046953070592
@ShowTime_Neil you’re cuddling with Shannon :(,White,288472581697318913
@gonitenite901 you're confusin me,White,290622686902755328
Kevin Costner is such a great mean! His speech was one of a kind!! #respect  #goldenglobes,White,290639333822717954
"Gettin Chinese food with the babe, @AfricanAssasn7 😍😉😘 #soexcited!!!",White,287714993871413249
Baby Am I Doin to Muchh ! ✋😘,White,290147770176786433
@BobbyPalmer_ I’m confused,White,287005078823505920
I just can't take guys that wear headbands seriously..,White,290885283774337024
@KristyTotin hope you had a good time,White,295569956517576704
@Natalie_Leonard @mlenny24 EWWWWWWWWWW,White,293454915785854978
that little workout sesh kicked my booty! 😖,White,290940191655469056
@lyssss_xo There Worst Place For Me to Be Rite Now ',White,289445593053552641
@CaliLewis happy new year !!,White,285995090344804352
@gonitenite901 so true!!,White,290335817463914496
@TinaBean_ @amanduhjoon YAY,White,288383930804101120
@TreySmizzle I know you ain't sub tweeting now,White,287813757365796866
What is sleep,White,293623283616714753
It's way too cold outside 😱👎,White,290869643416068096
@cthagod you are too much lol! reading your posts definitely help me through te day ;-) thanks boo!,White,289179292741533696
"Well it sucks the Blackhawks are ahead, but at least Kane scored the goal and Elliot doesn't get a shutout. #fantasy",White,293899226977550339
@_BANGBANG07 aren't you in mayfield?,White,293567570685067264
"He calls Winger ""son,"" for crying out loud. Fifteen episodes later he's Lex fucking Luthor. Fuck that show now, I'm so mad.",White,292145986824970243
I feel like I'm in the middle of the most drawn out nervous breakdown ever.,White,293627129579577345
"Domino's Pizza: ""Now using real cheese!"" Wtf were they using before? Lol",White,295620275364577281
@AmalKafi nah there is :P,White,291529650503548928
"Please, please, please, someone tell me I'm making the right decision.",White,288925579057713152
@RyanStegman I didn't hate it. But I didn't expect what happens at the end to happen so quickly. I figured wed at least get a few issues in.,White,288458061004304385
"Mostly I'm over it. But when I really think about it, I get so angry and confused.",White,290001329894608896
"Currently at a bar drinking with a cop, a former gang member, and a former high up drug dealer. Awesome fucking stories.",AA,290711375217565697
Tomorrow marks the 2nd year anniversary of the Egyptian revolution #jan25,AA,294598417429180416
@ronnyvstheppl quiet today!! Long night!?,AA,295620695021461505
Huge MSA social happening now in Union room2422. Lots of goooood food! Stop by if you can! :),AA,294227124691283968
@Black_n_Bougie there u are!!,AA,294984842863579136
Ain't nobody's business..just mine and my baby 💗,AA,294286772152721409
@DevlinHuxtable thanks man. So @trucanceratl whats the move in ATL?,AA,292414677965746176
Wow so much craziness in Egypt right now...,AA,295557197201563649
I feel like line weight is the only thing I actually took away from my 2 1/2 years attending UCM.,AA,287788779991887872
Daaaang!!! That's messed up! @BESS_youevahad 😳😳😳😳,White,293897800536694786
IIIIIIIIIII DOOOOOOOOOON'T WAAAAAAAANT YOOOOOUUUUUUUU TO LOVE ME ANYMORE. #TGUK,White,287771499677483009
"I've gotta go to a funeral tomorrow. Thing is, I'm not really a mourning person. #DrKatz",White,287984934986084352
I haven't done anything but watch hockey and read comic books today. SUNDAY SUCCESS.,White,295664504593862656
"Shit man. ""Forget and Not Slow Down"" is perfect.",White,287749429400854530
I swear if this siiiiiilent mouse is gonna crawl on me I'm gonna scream @armiecj,White,293431394019991552
"Those guys can have interesting stories on their own. But you can't focus on Tony's alcoholism when ""HOLY SHIT ITS ULTRON LETS BEAT HIM UP!""",White,291085847086903296
Professor X and Magneto going to a strip club. SOLD. #XMenFirstClass,White,295415073558638592
@BRIANMBENDIS THIS EXISTS?!,White,296714548528939008
It's so crazy how things happen,White,295769949232832512
"I don't know how I'm feeling about the upcoming Days of Future Past film. First Class is good, but DoFP can not be a direct sequel to it.",White,295421482459344899
"I love the band Harkonen, but I will never forgive them for taking that name before I had the chance. #DUNE",White,287775375075966976
A time machine would solve every problem I have. And that's without buying a couple copies of Action Comics #1 and 2 1954 Telecasters!,White,288915764679946240
gonna call it a night! stay blessed and remember to put god first above all else,White,289930991722704897
@A_Amazing_ nothing. He calmed down and asked me where I was from. Lol,White,294941897108103168
@BobbyFlare that's what I like to hear,White,296398516127932416
"I mean, its no 13 SONGS, but then, what is?",White,287766986426023936
Just doin my own thing. Doesn't matter that no one gets me,White,295761850279272449
Leh bn3ml 7sab el nas,White,294425406415699968
Rewatching the Family Day episode of Community and it's only making me angrier about how they've changed Pierce the last two seasons.,White,292145571383349248
"I often feel like if I could just withdraw from this stupid awful world for about six months, everything would be better.",White,288909607349407744
"@AlliGot_isMe it's Murray,Ky what do you think? Ha jk but idk..I haven't heard of anything exciting",White,294275967436865537
I'd like to see you undone. #DxCx #highschoolsongs,White,288904192326787072
You're wrong for calling him BIn laden tho @MrFlyyyGuyyy: Bin Laden sounds pretty good.,White,291739869082959872
"Pandora sucks. ""Feel like listening to Brand New, huh? Here, have some Sum 41."" !?! #WAT",White,294091137373835265
"Whenever I'm having a bad day I just remind self that I'll most likely outlive Rush Limbaugh, and I can't help but smile.",White,292430855392083968
@TooFratMatt have you found a new victim?,White,296619333612879872
@islandboi_B yes that's what's up. Nothin like getting dressed up and getting some culture man.,White,289805300884701184
"I am not alone, I'll be alright, just take these bones and breathe them back to life.",White,295771400499765248
"Why is Iceman not allowed to grow up? In every adaptation, all the original X-Men are always adults. Except Bobby. Always a kid.",White,290836407503687681
I don't give a fuuuuuuck.,White,287725244771356672
@BESS_youevahad I'm still laughing about it hahah,White,291256546841731073
"""I really need to restructure my life so I can spend more time reading abstracts and less time punching dinosaurs.""",White,289244816066367488
@CaliKing10000 lmao. Tamela said. F it!!,White,292850655188627457
Sometimes you just need a really solid emotional breakdown so that you can see things more clearly.,White,289993050506289152
I think shmarmie hates me 😔 am I right @armiecj?,White,293897960033509376
@HARAS_NASSAH @grumpiehuman noooooooooooooo :(((((((((,White,297117688256401408
Mixed huh !? Those black ass knees and elbows will give you away every time lol,White,294977917971230721
I really need some new glasses already.,White,294254840886984705
@NycedhaKidd my number is 919 885 6549 hit my shit,White,296789899116421120
"That's why I like the idea of the Avengers as powerful characters, but not a bunch of Marvel superstars.",White,291086119767003137
None of the goals I have require a college degree. I want to create something. I want to be a dad. I don't want some shitty job.,White,288910659872251904
@GimeThatChrissy Murray!!!,White,294150776161447936
"I'm going to download the whole third season of Downton Abbey, and I'm gonna try to watch it weekly. But I'll probably just watch it all.",White,288156624714084353
Think when I move out I'm going to look for a place within biking/walking distance to work.,Other,293443096321089538
"Homeboy, if this interview with Steve Jobs is on Youtube, it ain't ""rare"".",White,292531258653822976
"""It was a fact the Woodrow Wilson had the best scotch and invited me over to try it. Coolidge and that stupid cat were boring as hell.""",White,294660601903472641
@LinzVestTheBest I sure hope so.,White,288914774614499329
It looks great. Animation and character designs are solid. I'm enjoying enough to keep watching. But I need it to stop being Teen Titans.,White,286929438409621504
"If someone says the word 'thirsty' one more time.... I will chop off their big toe, put it in the blender and make them drink it :)",White,293431343667355648
"Like seriously, @Marvel, do a new Power Man and Iron Fist book. Bonus points if you sneak Hank Pym into it somehow. I'll buy like five #1s.",AA,291089286466514946
@JennieBradley @NaliniSingh  Agreed!  Kiss of Snow was already out! I got to read Lucas-Hawke literally in less than a week!,White,289198796112531458
@mainetime I heard it was awful. But I think I might still have to watch it.,White,296789135795040258
Such a softie for fixeruppers 😒 #fuckme,White,287449448555102208
@KyleRichards18 you have gotten so annoying and uptight this season of RHOBH. You used to be my favorite and now you're just a buzzkill.,White,291753722931970048
Anxiety city right now,White,293154041758875648
THIS IS SUCH FUCKING BULLSHIT COME ON NOW,White,293179521895636992
I'm in physical pain because of this movie 😖 #horrifying,White,286294815329640448
@wallacem grad school .. Delay delay delay adulthood!,White,286150166153662465
Bottom line. I just love UCLA.,White,292164349324324864
"#DanceMoms Melissa is such a liar, she never owns what she says/feels...",White,293922874371239936
I purchased a Cadbury Creme Egg. How long until Easter? I see many more in my future.,White,290621369656434688
Already broke my earpods. Turns out the cord is easily cut. #ThatsMiami #IGuess,White,295197355668566016
hands down I have the best parents ever!!!!!,White,294218971333394432
@StephMatthews7 go niu !!!,White,286318647180419074
THROW ANOTHER GODDAMN FLAG I WILL DROPKICK YOU,White,290617305531031553
Eric Dane 😍👍😏 #dome,White,288164463843082240
"@barby1015 
Me too! Love her books. All the comedians she has on regularly are great.",White,288497781126090752
@lindseygelder you have no picture now....,White,290997619696754689
Football makes me want to nap. #GoPats,White,290603233829863424
RANGERS YOU AREN'T EVEN MY FUCKING TEAM BUT COME ON HOLY SHIT,Hispanic,292816681032634368
@veronicaromm that sucks friend. I hope tomorrow is better.,Hispanic,296789022725009409
Toooooooo happpyyyyyyyy😝,White,293968717933576193
"God doesn't give you the people you want, He gives you the people you need to make you the person you were meant to be.",White,286674173391163392
@T_wisted figures you'd star the tweet about office adultery.,White,289152050443452417
Can't believe non of us picked her.  Have fun splitting the $$ #MissAmerica @sroach416 @mattjohn13,White,290307392720236544
@pleasantryan get out and do something it will help.,White,292632257699659776
I wish this day could just be cancelled 😞,White,291883746335019009
@philshure Depends on the song.,White,292857646715916288
Good girls fall for assholes. Good guys fall for bitches. Bitches attract nice guys. Assholes attract nice girls. We're all fucked basically,White,286347579376168960
"Yes, @SandraBeasley, about the same difference. Instruments are all ok, space is a mess but making a comeback. Thanks for the thoughts!",White,292703732792184832
@thebackplane Ok cool! I'm eagerly anticipating it!,White,289268753080922112
@OhMeredith love your plan for LiLo! I'll come help. I can cook and go on cigarette runs.,White,292117893225775104
That's pig Latin itch-bay,White,289516371925168130
@iamkelly88 that's an awesome idea!,White,292439399101235200
Snow..please let it snowww❄😁⛄💖,White,291776783089537024
I don't even care anymore..,White,288471990329815040
@HuffingtonPost  what! I think she is beautiful!!,White,289192886417899520
@DanceGirlProbz Real talk..Sophia is a beast.,White,289195578901020672
@katieatthetable Can't we just go back?,White,291757699195105280
@figmints @timothydonovan are you ready for #sfo,White,294105787834441728
"Welp, it's 2013 in #NYC. So far, so good. 🌟🎩🌠🎉🎊🎆",White,285975095971831809
. Chilling,White,295955383820902400
So lookin forward to my coffee tomorrow morning 👌,White,293602794341007360
"@CiovannyGintron and ""you dont look straight""",Other,289256576747986944
Kate Hudson looks #flawless in @worldmcqueen #GoldenGlobes,White,290623152340484096
"I'm opening a new hair salon called ""Curl on Curl Action"". Appointments are opening up for March 2013. You're gonna like the way you look.",White,290367971078066178
@yermExaM I thought I took Bama player lol,White,288326250827751425
Proud of the #Falcons!!,White,293130343647674368
Katharine Mcphee in Olivier Theyskens 👌👌👌👌#sexy #GoldenGlobes,White,290601232995860480
@_Jimmy_BIGGZ Underground Railroad?,White,292819101099913217
Lol My Bestfrienddd Snapping bro,White,296289971571146754
Debating where I should get my tattoo....thoughts?,White,292811731758108672
Music #whenigotobed and thoughts,White,293928486412902400
.i Shouldd Wipping Thss Summer!,White,294630516064399362
So very early. So very sad to be leaving New Orleans.,White,290787678197260289
"I just fell asleep in a sequined sweater, reading a book, with my glasses on. About that #grandma life!",White,293192998290874368
. Bitchh Dont  Kill My Vibee! !,White,294630344378966017
I Hadddd The Worst Dream Ever i Woke up Crying i Loveee Youu beatfriend @PrettyStubborn_,White,293755961913511937
Lmao!😝“@AmondreGray @TMZ: Destiny’s Child may reunite for Beyonce’s Super Bowl performance..If Michelle Williams can get her shift covered.”,White,290503078061428736
This day requires more coffee,White,289439238980763648
@Maitiita really this is going to be fun,White,294611843404668928
@SchechterDesign it incredible out here ...,White,294870199860080640
No habla Russian.,White,285948143235895297
"I mean, I had a good couple month run of not crying in public!",White,293529125585563648
@qwaunflashy õ,White,296729895478910976
Hitting the sheets. Resting up for the biggest day of my life tomorrow. Gonna be the best experience ever. #goodnight #GOIRISH,White,288111674337161218
"@SoverignTruth So psyched for you, breh!",Other,291175412283887617
@FayeBayye @its_mollylynn *Molly sits in the tub with her parents**,White,297041666458652672
. Sleepy,White,296715823744184320
@qwaunflashy lol Chill on me,White,296307495683633152
"""@Stooover: Keep your head up @CReills213"" appreciate it bro, very very disgusted",White,288522619966345216
. MY Bestfrienddd Madd At Me Fuck Him Tho! ! Lol,White,296324541121191936
Just remembered about my struggle up the driveway this morning. I just stood there in like splits position as I struggled to move FORward,White,296377745703841796
This weather👌👌,White,290533171974529025
@Maitiita dont have one on hand ..,White,294640775336165380
"4 police cars, 1 fire truck, 1 ambulance. Typical Friday night at the Standard.",White,292420726152130560
I Guess its Gonna Be One Of These nights,White,292526426794651648
I Have a Bump on my Nose,White,292891310526980096
@ruthreichl Want!,White,289007519240691712
FREEE MY COUSINS &amp;&amp; MY BROS,White,292522056342462464
I Should takee a Nap,AA,296363829250646016
@Fremsicle ill dm you what I wanna focus on before Spring Break 😜🌴☀,White,292071785367748608
Since when did juice bars become the after school high school hang out?!,White,293808298392711168
CVLT CHΛOS,White,287886792768749569
@Im_FlossBoiTwon thats bold brother,White,295765905877647362
@MVRKY I'll get them too you,White,288400087300845568
@davemcclure you making some honey,White,295944331586568192
.R.I.P R.I.P R.I.P,White,294114377949388800
. Iont giveee Af cause life Be A Muthafucka,White,295017310937292800
Eastsideeeeee !,White,296835566606102529
I Hate Extraa Ass Hoess!,White,292849333827686400
. Friendss Calling Niggaas Calling Phone Keep Ringing ikno They only want Something Sooo It Keep Ringing 😉☺😄😊✌,White,294110451900502016
Old lady holding the door close button on the elevator--that trick doesn't work. Trust me #ivetried,White,297026315406675968
Daija Ugly ass Be on Some Extra shit &amp; wonder Why she dont have eny friends,White,292849610597208064
@breehenryy rightttt 👌👌,AA,290553644561072129
70 degrees in January? 😕,AA,290136122347102208
@qwaunflashy i Missss Youuu Twov,AA,296095007969001473
Lofl,AA,296363703165673474
I could eat luckycharms and fruitypebbles all day 👌😻,AA,293454450188750849
@nikki_bayb I'm with you on that😾😾😾,AA,288759912698351616
Heard gun shots at approx. 10:12 around the kimbrough area!! Anyone know anything about this @steensays @gwen_suzanne @Emily_Kiehne,AA,296841606651342848
I've probably sneezed a thousand times today...good lord.,AA,295256411196243968
Running off a side cramp might be more painful than a Brazilian.            ......I said MIGHT BE........,AA,293875357155729410
